x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
8.045667,41.151667,0.5614802
8.09412,43.2501,0.027335653
7.9764,43.5638,0.013425522
8.0472,43.32473,0.013291249
6.04386,41.7269,0.05777299
8.056667,40.91,0.5891958
5.994722,41.104973,0.0228549
8.468333,43.716667,0.08273742
11.44767,41.612371,0.015104072
8.552833,42.941167,0.4965941
7.58367,43.40967,0.026390476
7.6065,43.429,0.028581226
7.515667,43.392667,0.04319382
8.46739,43.37957,0.09816209
8.006333,43.627,0.013082989
7.90133,43.30037,0.0058953553
8.282867,43.65355,0.034656502
8.443667,43.488167,0.07267583
7.105313,42.130219,0.13034372
7.3885,42.5745,0.36054316
8.20208,43.46238,0.042394012
8.3217,43.7035,0.045687556
7.857717,43.560717,0.016141199
7.916,43.359333,0.014254622
9.012483,42.886383,0.8836476
8.35167,41.97267,0.74864197
8.3376,43.7885,0.09969731
7.991467,43.601383,0.011792008
7.771333,43.580667,0.014765178
10.792869,41.900784,0.38032374
8.248467,43.563967,0.0427545
7.712333,43.218,0.0019191082
7.42283,42.571,0.35412776
8.51967,42.59167,0.8231434
8.8267,44.2823,0.42230743
8.91167,42.98183,0.81302786
7.953897,42.678265,0.41070712
10.633735,41.804062,0.6051262
7.908907,43.72432,0.029916214
8.419167,41.283,0.5618322
8.258167,43.110833,0.21615686
8.0365,43.173333,0.024761548
8.4415,42.979,0.46502596
7.6277,43.2266,0.0014698422
8.24,43.102333,0.15608059
8.072387,42.717464,0.42479956
7.6635,43.520667,0.015019294
7.425667,43.301833,0.00777532
8.10067,42.63917,0.49417377
7.7335,43.389,0.013249721
7.58564,43.31129,0.004455827
8.591887,43.23457,0.4707291
7.877,42.51883,0.45982903
10.160285,41.233162,0.6680702
8.12965,43.597483,0.024564404
8.022333,43.549833,0.017083772
7.86993,43.45977,0.024959425
6.75326,42.695576,0.28256425
8.0856,43.448133,0.03437999
6.004998,41.914635,0.07618973
8.861833,43.034667,0.6913854
8.099566,43.55116,0.031772427
8.22326,43.39085,0.034345392
8.1995,43.185467,0.08857328
9.776933,40.977733,0.73018646
6.796563,42.394165,0.28185576
8.179,41.227,0.7107368
9.243167,43.253667,0.8379694
8.6005,41.6715,0.74060506
9.395277,43.583333,0.39813375
8.413,43.071833,0.3942631
6.7635,43.126167,0.26585633
5.93,42.811667,2.1901204E-5
8.461,42.68233,0.63087195
8.639352,37.62272,0.02384499
8.340667,41.208167,0.6978789
6.958298,42.486423,0.30695835
8.781667,43.479,0.3388686
9.04633,43.38217,0.7511321
8.572117,43.0838,0.48934084
8.50745,42.721367,0.7582972
8.2202,43.7221,0.04021375
7.376039,43.44556,0.07663474
8.30853,42.41883,0.3753246
7.277117,43.25467,0.00988879
8.3349,43.639867,0.049104266
8.124167,41.106833,0.7230446
7.923167,43.2915,0.008105303
8.883367,42.833333,0.87907934
7.890667,42.15,0.30396214
8.595433,43.27042,0.30977318
7.962983,43.690067,0.016408801
7.36479,43.40392,0.04220227
8.3458,43.7391,0.05915003
7.75239,43.39901,0.011613193
8.148083,43.721267,0.027349468
7.802333,43.205333,0.003666931
7.444438,42.380417,0.26860046
8.325833,42.572,0.45934767
8.09048,43.23061,0.051681798
8.300083,43.57805,0.03987741
6.944,42.8775,0.25436518
8.3575,42.706167,0.46870372
8.339333,42.833833,0.46545696
0.6722,39.2997,0.0049935817
6.254748,42.682667,0.044828128
7.371739,43.511532,0.03865705
6.849607,42.507778,0.33649302
8.255809,43.31776,0.066227585
0.2245,39.26933,4.0714882E-4
8.563254,42.86654,0.526637
7.79959,43.61882,0.009814454
10.35,42.9944,0.02588502
8.796517,43.145571,0.6161028
7.554833,43.103167,0.0021581477
15.655,37.866667,0.015958069
7.855017,43.6509,0.012628688
8.21687,43.25793,0.045224987
7.81933,42.36083,0.37727958
8.510333,42.772833,0.66062665
7.98445,43.351583,0.011371549
8.57383,41.65267,0.5988767
8.041467,43.42028,0.020684408
8.282417,42.926983,0.37735343
7.194993,43.45558,0.080061175
7.89867,42.0239,0.2781175
8.7664,42.97783,0.71667844
8.731667,42.997033,0.6137116
7.981667,43.176667,0.013045898
8.047587,43.36389,0.014487372
10.1286,43.8403,0.035907738
8.248953,43.64053,0.035575904
7.816967,43.468267,0.020355603
7.8802,41.847389,0.24910727
7.15223,43.43896,0.06580003
6.266627,41.243057,0.018899998
8.340467,42.618683,0.47351012
7.452855,42.956875,0.04503654
8.635167,42.7725,0.77861756
8.31667,42.31767,0.42214754
7.919823,43.48097,0.019600077
8.644833,42.883167,0.61578816
0.250833,39.2605,2.7217154E-4
8.444783,43.189,0.28187138
8.765304,43.501392,0.18659131
8.4602,43.7796,0.10037572
8.337167,43.131833,0.32883865
8.38933,43.4546,0.0535311
7.12145,43.176865,0.0052414113
7.3705,43.235883,0.0017582311
11.31389,41.81111,0.027691267
8.920833,43.3075,0.7772679
7.210454,41.951393,0.09837342
9.934767,40.547783,0.57546145
0.08458,37.94073,1.7719118E-4
8.371,42.2945,0.5615754
11.533564,41.643041,0.0076143206
10.63997,41.927063,0.56841093
6.134848,40.836823,0.008962029
9.259722,43.3575,0.732615
10.124717,39.18385,0.07125487
8.205833,42.455,0.4345763
8.724283,43.01407,0.6363414
0.438,39.6375,8.141443E-5
6.068507,42.710361,5.511906E-4
6.500748,42.604973,0.12397971
7.53767,42.911,0.1345451
7.216092,43.27819,0.013197434
7.90283,42.74533,0.3857665
9.61376,41.668961,0.68980324
6.548333,42.92,0.08904644
9.203333,43.006,0.88266134
7.587667,43.091883,0.003131127
7.125,42.946667,0.09601863
1.799933,41.141867,7.2443366E-17
10.070639,41.663757,0.85348547
8.446544,43.27422,0.16728614
10.440463,41.94212,0.6628194
7.144833,42.915167,0.22039147
7.310167,43.523833,0.06845417
7.694833,43.594667,0.007731579
7.189168,43.1948,0.0037663376
8.6216,43.764,0.10984883
8.52665,42.52628,0.83196986
12.070851,39.698814,0.0029692343
7.71282,43.07786,0.021393979
8.04897,42.120491,0.3620578
8.197383,43.752833,0.16610053
8.0179,43.667,0.017582705
10.9,42.3167,0.27645946
16.96755,40.385,0.015433152
7.204452,43.14376,0.0046702987
9.01385,43.064817,0.72723544
8.315917,42.655017,0.48285475
7.153333,43.131167,0.0077960407
7.774716,43.2919,0.0040648975
7.709667,43.160833,0.0044078236
