x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
8.045667,41.151667,0.19882362
8.09412,43.2501,0.6826955
7.9764,43.5638,0.5696879
8.0472,43.32473,0.6817922
6.04386,41.7269,0.6954441
8.056667,40.91,0.13516325
5.994722,41.104973,0.47914025
8.468333,43.716667,0.56426245
11.44767,41.612371,0.09890858
8.552833,42.941167,0.57883894
7.58367,43.40967,0.57453424
7.6065,43.429,0.5258819
7.515667,43.392667,0.51288563
8.46739,43.37957,0.6613304
8.006333,43.627,0.5354856
7.90133,43.30037,0.6680568
8.282867,43.65355,0.58497393
8.443667,43.488167,0.6476296
7.105313,42.130219,0.6622923
7.3885,42.5745,0.7092277
8.20208,43.46238,0.64220476
8.3217,43.7035,0.53767174
7.857717,43.560717,0.5585591
7.916,43.359333,0.67384285
9.012483,42.886383,0.21715203
8.35167,41.97267,0.2111112
8.3376,43.7885,0.44576588
7.991467,43.601383,0.5155216
7.771333,43.580667,0.5178717
10.792869,41.900784,0.18105835
8.248467,43.563967,0.5991314
7.712333,43.218,0.68381566
7.42283,42.571,0.69848436
8.51967,42.59167,0.2811687
8.8267,44.2823,0.18901007
8.91167,42.98183,0.34823698
7.953897,42.678265,0.6558616
10.633735,41.804062,0.21727133
7.908907,43.72432,0.35152555
8.419167,41.283,0.19635995
8.258167,43.110833,0.68644565
8.0365,43.173333,0.70463127
8.4415,42.979,0.61790323
7.6277,43.2266,0.67712426
8.24,43.102333,0.69205964
8.072387,42.717464,0.63471067
7.6635,43.520667,0.47876933
7.425667,43.301833,0.5680914
8.10067,42.63917,0.6024592
7.7335,43.389,0.58926004
7.58564,43.31129,0.60765284
8.591887,43.23457,0.628999
7.877,42.51883,0.6403652
10.160285,41.233162,0.20985289
8.12965,43.597483,0.5456635
8.022333,43.549833,0.57561064
7.86993,43.45977,0.5923922
6.75326,42.695576,0.71823955
8.0856,43.448133,0.63831097
6.004998,41.914635,0.7550773
8.861833,43.034667,0.44847924
