x,y,Clamping
8.125823,43.378288,0.0
8.9361,43.12225,0.0
7.990333,43.502667,0.0
8.148083,43.721267,0.0
8.234833,43.223667,0.0
8.753267,43.403267,0.0
8.033333,40.316667,0.0
7.729,43.367233,0.0
8.041833,43.327067,0.0
7.94283,43.24417,0.0
8.24173,43.37969,0.0
8.04897,42.120491,0.0
7.53312,43.41566,0.0
8.3167,43.5957,0.0
9.01385,43.064817,0.0
8.229833,43.508383,0.0
8.24,43.102333,0.0
8.035367,43.832517,0.0
7.251,42.56017,0.0
7.979933,43.693583,0.0
8.0753,43.23293,0.0
8.153983,43.592617,0.0
7.886,43.506833,0.0
8.072387,42.717464,0.0
8.073817,43.6153,0.0
8.4161,43.8178,0.0
6.659633,42.88343,0.0
8.059773,43.57019,0.0
7.919016,43.10563,0.0
0.274833,39.29083,0.0
8.835767,43.039367,0.0
8.3661,43.6972,0.0
7.452855,42.956875,0.0
8.4955,42.952,0.0
8.045667,41.151667,0.0
8.3454,43.527983,0.0
8.21258,43.03068,0.0
8.1615,43.2595,0.0
8.1855,41.211167,0.0
8.59515,43.1072,0.0
7.694833,43.594667,0.0
8.617833,42.705833,0.0
7.0205,43.14517,0.0
8.1152,43.16852,0.0
7.47828,43.35403,0.0
9.950733,41.033883,0.0
7.8274,43.39054,0.0
8.880667,42.978633,0.0
8.52665,42.52628,0.0
6.241992,41.783569,0.0
8.099167,43.059667,0.0
6.301102,40.841591,0.0
7.554833,43.103167,0.0
8.4132,43.595483,0.0
7.887333,43.406667,0.0
7.36479,43.40392,0.0
7.712333,43.218,0.0
9.019565,44.006565,0.0
8.4454,43.7084,0.0
8.611333,42.803167,0.0
7.147252,43.23832,0.0
7.58564,43.31129,0.0
7.798,43.626167,0.0
8.55363,43.41273,0.0
8.331333,43.479667,0.0
9.04633,43.38217,0.0
7.410242,42.381149,0.0
8.64545,42.842833,0.0
8.175277,42.779722,0.0
7.62588,43.00081,0.0
8.2845,43.518333,0.0
7.989166,43.632777,0.0
9.21125,43.213583,0.0
7.105313,42.130219,0.0
8.44661,43.58684,0.0
7.210454,41.951393,0.0
8.475733,43.020817,0.0
6.533968,42.469601,0.0
7.603,43.5845,0.0
8.047421,43.389599,0.0
7.47702,43.42801,0.0
7.890667,42.15,0.0
7.986833,41.123833,0.0
7.709667,43.160833,0.0
10.160285,41.233162,0.0
7.932333,43.349667,0.0
8.408333,43.036167,0.0
7.908907,43.72432,0.0
6.796563,42.394165,0.0
8.2973,43.7492,0.0
7.53767,42.911,0.0
8.2119,43.290833,0.0
7.914667,43.489567,0.0
7.371739,43.511532,0.0
8.42833,42.61,0.0
6.34032,42.15278,0.0
7.376039,43.44556,0.0
8.048333,41.035,0.0
8.38933,43.4546,0.0
6.7635,43.126167,0.0
8.58533,41.6525,0.0
7.9055,42.49583,0.0
1.209833,40.068967,0.0
7.481833,43.281333,0.0
7.144833,42.915167,0.0
7.823302,42.877346,0.0
7.8115,43.433,0.0
7.462,43.526833,0.0
9.61376,41.668961,0.0
6.153399,41.514149,0.0
5.94503,42.01045,0.0
8.293333,43.182667,0.0
8.62467,41.81917,0.0
10.241767,38.25845,0.0
8.40417,42.15233,0.0
8.056833,43.484317,0.0
8.513978,43.293507,0.0
8.50745,42.721367,0.0
7.7635,43.540218,0.0
7.676667,41.306333,0.0
7.30983,43.397,0.0
6.500748,42.604973,0.0
8.325833,43.110667,0.0
10.552776,41.936722,0.0
7.71282,43.07786,0.0
8.8267,44.2823,0.0
0.57125,38.621367,0.0
7.706,43.497667,0.0
7.8265,43.281833,0.0
7.88136,43.61354,0.0
8.632667,43.027,0.0
7.3705,43.235883,0.0
8.366833,42.815333,0.0
1.799933,41.141867,0.0
8.603467,43.34249,0.0
9.402367,43.36615,0.0
14.099333,40.516667,0.0
8.14715,43.54509,0.0
8.53,42.613667,0.0
8.337167,43.131833,0.0
10.63997,41.927063,0.0
7.664,43.438,0.0
8.796517,43.145571,3.5137648E-6
8.282417,42.926983,0.0
8.457,43.7648,0.0
8.386944,42.623611,0.0
0.6722,39.2997,0.0
8.208983,43.6496,0.0
6.123477,42.325714,0.0
7.5565,43.512833,0.0
10.35,42.9944,0.0
8.085,42.769444,0.0
8.35167,41.97267,0.0
8.386333,42.986833,0.0
7.846285,42.999115,0.0
7.25707,43.27643,0.0
8.20208,43.46238,0.0
8.3245,42.66,0.0
7.218635,42.723377,0.0
8.0856,43.448133,0.0
9.197222,43.683333,0.0
6.252458,42.054771,0.0
6.252897,42.739628,0.0
9.03,43.98,0.0
12.070851,39.698814,1.03872885E-7
11.31389,41.81111,0.0
8.81949,41.15461,0.0
8.429981,43.16748,0.0
8.693667,43.126167,0.0
8.505151,43.16648,0.0
7.99917,43.3045,0.0
7.699013,42.51722,0.0
8.344,42.169,0.0
8.498984,43.27523,0.0
8.7205,42.990167,0.0
9.8472,43.0519,0.0
8.765304,43.501392,0.0
9.13908,43.872593,0.0
6.528333,42.943,0.0
8.359166,41.590277,0.0
9.702833,43.033333,0.0
8.340667,41.208167,0.0
8.7835,43.466667,0.0
10.90257,40.818062,0.0
8.46479,43.41206,0.0
8.28842,43.32394,0.0
8.493333,42.695,0.0
11.90026,41.581875,0.0
8.2407,43.7807,0.0
