x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
8.045667,41.151667,0.5356675
8.09412,43.2501,0.45974207
7.9764,43.5638,0.40026104
8.0472,43.32473,0.41852877
6.04386,41.7269,0.5108341
8.056667,40.91,0.48337892
5.994722,41.104973,0.44014585
8.468333,43.716667,0.5135841
11.44767,41.612371,0.25876287
8.552833,42.941167,0.64936686
7.58367,43.40967,0.41162238
7.6065,43.429,0.41742203
7.515667,43.392667,0.42220235
8.46739,43.37957,0.53722703
8.006333,43.627,0.3906826
7.90133,43.30037,0.36980215
8.282867,43.65355,0.46400946
8.443667,43.488167,0.5169513
7.105313,42.130219,0.5694871
7.3885,42.5745,0.64551485
8.20208,43.46238,0.47795066
8.3217,43.7035,0.46616468
7.857717,43.560717,0.40628925
7.916,43.359333,0.41173983
9.012483,42.886383,0.6002548
8.35167,41.97267,0.57141113
8.3376,43.7885,0.47913918
7.991467,43.601383,0.3773673
7.771333,43.580667,0.38499895
10.792869,41.900784,0.48249212
8.248467,43.563967,0.47221306
7.712333,43.218,0.31762668
7.42283,42.571,0.64334947
8.51967,42.59167,0.6028853
8.8267,44.2823,0.4773115
8.91167,42.98183,0.640472
7.953897,42.678265,0.6493665
10.633735,41.804062,0.5465098
7.908907,43.72432,0.35135072
8.419167,41.283,0.5242225
8.258167,43.110833,0.5927965
8.0365,43.173333,0.46033314
8.4415,42.979,0.65073806
7.6277,43.2266,0.30244038
8.24,43.102333,0.5703658
8.072387,42.717464,0.6502579
7.6635,43.520667,0.377395
7.425667,43.301833,0.35818538
8.10067,42.63917,0.66184825
7.7335,43.389,0.38362187
7.58564,43.31129,0.33710963
8.591887,43.23457,0.6448183
7.877,42.51883,0.66000724
10.160285,41.233162,0.5353768
8.12965,43.597483,0.43039277
8.022333,43.549833,0.41311046
7.86993,43.45977,0.4268854
6.75326,42.695576,0.61301446
8.0856,43.448133,0.46324342
6.004998,41.914635,0.5300547
8.861833,43.034667,0.6482561
8.099566,43.55116,0.44872153
8.22326,43.39085,0.4705145
8.1995,43.185467,0.53240854
9.776933,40.977733,0.5148154
6.796563,42.394165,0.62341344
8.179,41.227,0.5248107
9.243167,43.253667,0.6135738
8.6005,41.6715,0.538531
9.395277,43.583333,0.4653812
8.413,43.071833,0.63949317
6.7635,43.126167,0.50378954
5.93,42.811667,0.14256035
8.461,42.68233,0.6303502
8.639352,37.62272,0.30279183
8.340667,41.208167,0.50849044
6.958298,42.486423,0.6312928
8.781667,43.479,0.57585055
9.04633,43.38217,0.6311283
8.572117,43.0838,0.65510136
8.50745,42.721367,0.61566377
8.2202,43.7221,0.45797735
7.376039,43.44556,0.4357692
8.30853,42.41883,0.6267571
7.277117,43.25467,0.36967096
8.3349,43.639867,0.4861417
8.124167,41.106833,0.52728903
7.923167,43.2915,0.3906702
8.883367,42.833333,0.60605127
7.890667,42.15,0.6202757
8.595433,43.27042,0.61242324
7.962983,43.690067,0.3561021
7.36479,43.40392,0.4270578
8.3458,43.7391,0.4903059
7.75239,43.39901,0.38837788
8.148083,43.721267,0.42293748
7.802333,43.205333,0.35388777
7.444438,42.380417,0.62072253
8.325833,42.572,0.6459132
8.09048,43.23061,0.5011205
8.300083,43.57805,0.47344565
6.944,42.8775,0.6011434
8.3575,42.706167,0.6411787
8.339333,42.833833,0.65453756
0.6722,39.2997,0.2150726
6.254748,42.682667,0.49214068
7.371739,43.511532,0.38045433
6.849607,42.507778,0.63590163
8.255809,43.31776,0.5135704
0.2245,39.26933,0.1230331
8.563254,42.86654,0.64711916
7.79959,43.61882,0.35190788
10.35,42.9944,0.26557544
8.796517,43.145571,0.6596956
7.554833,43.103167,0.3285422
15.655,37.866667,0.26025164
7.855017,43.6509,0.37549022
8.21687,43.25793,0.49089628
7.81933,42.36083,0.64184916
8.510333,42.772833,0.6350322
7.98445,43.351583,0.40140957
8.57383,41.65267,0.52847534
8.041467,43.42028,0.43286392
8.282417,42.926983,0.6344858
7.194993,43.45558,0.4160625
7.89867,42.0239,0.6134035
8.7664,42.97783,0.6507353
8.731667,42.997033,0.65495753
7.981667,43.176667,0.42450738
8.047587,43.36389,0.41718033
10.1286,43.8403,0.28815398
8.248953,43.64053,0.45819342
7.816967,43.468267,0.41494903
7.8802,41.847389,0.6016901
7.15223,43.43896,0.40354925
6.266627,41.243057,0.43205464
8.340467,42.618683,0.63389015
7.452855,42.956875,0.5053148
8.635167,42.7725,0.63675433
8.31667,42.31767,0.6108086
7.919823,43.48097,0.42060784
8.644833,42.883167,0.6447311
0.250833,39.2605,0.11526092
8.444783,43.189,0.60901606
8.765304,43.501392,0.549386
8.4602,43.7796,0.5085385
8.337167,43.131833,0.6242752
8.38933,43.4546,0.49815813
7.12145,43.176865,0.33632156
7.3705,43.235883,0.3118715
11.31389,41.81111,0.28950974
8.920833,43.3075,0.65096915
7.210454,41.951393,0.54936147
9.934767,40.547783,0.45895338
0.08458,37.94073,0.109781764
8.371,42.2945,0.6031593
11.533564,41.643041,0.23187739
10.63997,41.927063,0.5087783
6.134848,40.836823,0.3865158
9.259722,43.3575,0.558069
10.124717,39.18385,0.3361877
8.205833,42.455,0.6442758
8.724283,43.01407,0.66903085
0.438,39.6375,0.08993491
6.068507,42.710361,0.25957894
6.500748,42.604973,0.5602636
7.53767,42.911,0.57465804
7.216092,43.27819,0.37354302
7.90283,42.74533,0.6449845
9.61376,41.668961,0.5169859
6.548333,42.92,0.48236972
9.203333,43.006,0.58879775
7.587667,43.091883,0.34987178
7.125,42.946667,0.53490144
1.799933,41.141867,2.1325426E-4
10.070639,41.663757,0.5807857
8.446544,43.27422,0.572204
10.440463,41.94212,0.5352121
7.144833,42.915167,0.5974434
7.310167,43.523833,0.37162808
7.694833,43.594667,0.32288602
7.189168,43.1948,0.3229119
8.6216,43.764,0.5094312
8.52665,42.52628,0.592002
12.070851,39.698814,0.38073897
7.71282,43.07786,0.45940748
8.04897,42.120491,0.6235894
8.197383,43.752833,0.44118792
8.0179,43.667,0.37363642
10.9,42.3167,0.39638147
16.96755,40.385,0.23764661
7.204452,43.14376,0.35493204
9.01385,43.064817,0.622195
8.315917,42.655017,0.65419585
7.153333,43.131167,0.37424666
7.774716,43.2919,0.3469039
7.709667,43.160833,0.3672446
8.710833,43.326667,0.62717783
7.715936,43.54427,0.36125493
7.63767,42.1165,0.59946316
8.293333,43.182667,0.55463815
7.5002,43.53076,0.39085323
5.94503,42.01045,0.5360377
10.4833,42.9183,0.2558648
13.25,40.816667,0.06753062
8.117167,41.175,0.53542936
7.603,43.5845,0.325658
0.144167,39.28667,0.13774659
9.03,43.98,0.5888552
10.242867,38.341583,0.4088982
8.60823,43.89394,0.5074198
6.3231,42.17318,0.5896653
10.241767,38.25845,0.40462986
8.076666,42.781388,0.6453864
8.441111,42.321944,0.59046113
7.986833,41.123833,0.5548999
7.53017,42.79016,0.6171455
7.436518,42.492035,0.632679
7.924583,43.818133,0.32785276
6.469203,41.791462,0.544881
8.035367,43.832517,0.3444555
9.950733,41.033883,0.5186325
6.123477,42.325714,0.6112188
8.753267,43.403267,0.60737884
7.330667,43.608667,0.31928086
8.25511,43.35888,0.4848092
7.434167,43.366667,0.42827094
7.1078,41.667919,0.50646836
8.344,42.169,0.596855
8.125823,43.378288,0.4579528
8.21483,41.77167,0.58196425
7.410242,42.381149,0.6188717
6.241992,41.783569,0.53717035
8.43325,43.581867,0.50371695
7.86683,42.76833,0.6368633
7.13678,42.040081,0.5599501
9.13908,43.872593,0.5883463
7.6875,43.463,0.39975947
6.269382,40.839828,0.36884335
7.56527,43.29394,0.3526085
4.17206,43.47308,3.4473635E-15
8.366833,42.815333,0.6558716
8.355667,43.540833,0.4891412
8.011833,43.005167,0.5594261
8.40513,42.91821,0.6479913
7.684667,43.3195,0.33149135
9.8472,43.0519,0.3354455
8.484177,44.1039,0.4597708
7.78267,42.82983,0.63036674
6.34032,42.15278,0.5727574
6.13922,41.783085,0.5263031
14.099333,40.516667,0.082646385
8.331333,43.479667,0.4819644
7.823302,42.877346,0.5986901
8.81949,41.15461,0.5683257
8.617833,42.705833,0.61469644
8.357483,43.39052,0.52007174
8.603467,43.34249,0.5845251
7.302263,42.75634,0.6197039
6.901,43.146333,0.4548307
9.1395,43.385683,0.6271331
7.939,41.007333,0.5338598
8.1045,43.083333,0.58729017
6.252458,42.054771,0.5579417
9.455617,43.244017,0.52074784
19.341667,39.902222,0.11484204
7.218635,42.723377,0.64082414
10.0,43.8647,0.2936377
7.251,42.56017,0.6455071
7.077337,42.219814,0.5870072
7.9055,42.49583,0.6531693
11.90026,41.581875,0.106220655
7.659811,43.70383,0.28603157
8.333717,42.573033,0.62355596
0.57125,38.621367,0.2019385
6.006562,42.456398,0.5542603
9.402367,43.36615,0.51915485
7.534167,43.215,0.29897857
8.21258,43.03068,0.6051504
7.47702,43.42801,0.43673843
0.7141,38.5919,0.21110582
8.693667,43.126167,0.66666245
9.019565,44.006565,0.5704917
6.60733,42.75117,0.53554094
8.6908,43.58931,0.5196103
8.632667,43.027,0.6687695
9.781983,41.122183,0.5361657
6.991167,43.196333,0.3936832
9.082633,43.223017,0.6307809
7.0205,43.14517,0.3986342
8.085,42.769444,0.64990056
