x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
8.045667,41.151667,0.44731978
8.09412,43.2501,0.5780337
7.9764,43.5638,0.5528234
8.0472,43.32473,0.578999
6.04386,41.7269,0.5416251
8.056667,40.91,0.0092080245
5.994722,41.104973,0.32247594
8.468333,43.716667,0.48139027
11.44767,41.612371,0.06707221
8.552833,42.941167,0.45706674
7.58367,43.40967,0.716155
7.6065,43.429,0.65702444
7.515667,43.392667,0.7206087
8.46739,43.37957,0.53258777
8.006333,43.627,0.5635886
7.90133,43.30037,0.59275734
8.282867,43.65355,0.4958856
8.443667,43.488167,0.5246558
7.105313,42.130219,0.40511346
7.3885,42.5745,0.44276714
8.20208,43.46238,0.57058644
8.3217,43.7035,0.5327641
7.857717,43.560717,0.5677021
7.916,43.359333,0.64570206
9.012483,42.886383,0.12739003
8.35167,41.97267,0.39749122
8.3376,43.7885,0.621848
7.991467,43.601383,0.58959156
7.771333,43.580667,0.622308
10.792869,41.900784,0.36819875
8.248467,43.563967,0.5514988
7.712333,43.218,0.5738062
7.42283,42.571,0.42975914
8.51967,42.59167,0.4740451
8.8267,44.2823,0.23022619
8.91167,42.98183,0.65277374
7.953897,42.678265,0.41545618
10.633735,41.804062,0.4697293
7.908907,43.72432,0.60998404
8.419167,41.283,0.38377964
8.258167,43.110833,0.540587
8.0365,43.173333,0.56432813
8.4415,42.979,0.44755393
7.6277,43.2266,0.58317965
8.24,43.102333,0.5546966
8.072387,42.717464,0.3989482
7.6635,43.520667,0.6217218
7.425667,43.301833,0.6405103
8.10067,42.63917,0.36979112
7.7335,43.389,0.6839727
7.58564,43.31129,0.6409355
8.591887,43.23457,0.5337538
7.877,42.51883,0.3835118
10.160285,41.233162,0.23817764
8.12965,43.597483,0.54422235
8.022333,43.549833,0.56563944
7.86993,43.45977,0.6416997
6.75326,42.695576,0.58725196
8.0856,43.448133,0.5832377
6.004998,41.914635,0.62494004
8.861833,43.034667,0.6067652
8.099566,43.55116,0.56817234
8.22326,43.39085,0.5745555
8.1995,43.185467,0.57140166
9.776933,40.977733,7.1941776E-4
6.796563,42.394165,0.54609716
8.179,41.227,0.05118803
9.243167,43.253667,0.52114934
8.6005,41.6715,0.077923626
9.395277,43.583333,0.11847133
8.413,43.071833,0.5005856
6.7635,43.126167,0.7015557
5.93,42.811667,0.636178
8.461,42.68233,0.6244078
8.639352,37.62272,0.06838745
8.340667,41.208167,0.0015951926
6.958298,42.486423,0.5103785
8.781667,43.479,0.6777715
9.04633,43.38217,0.70042497
8.572117,43.0838,0.49582008
8.50745,42.721367,0.651235
8.2202,43.7221,0.52869576
7.376039,43.44556,0.6938089
8.30853,42.41883,0.28341436
7.277117,43.25467,0.61020416
8.3349,43.639867,0.50608796
8.124167,41.106833,0.049402405
7.923167,43.2915,0.58280957
8.883367,42.833333,0.22817606
7.890667,42.15,0.2717108
8.595433,43.27042,0.5256081
7.962983,43.690067,0.67016536
7.36479,43.40392,0.6682542
8.3458,43.7391,0.49560282
7.75239,43.39901,0.6511916
8.148083,43.721267,0.5745354
7.802333,43.205333,0.5690015
7.444438,42.380417,0.38437566
8.325833,42.572,0.32601073
8.09048,43.23061,0.56818706
8.300083,43.57805,0.52259433
6.944,42.8775,0.5542079
8.3575,42.706167,0.40062147
8.339333,42.833833,0.42732632
0.6722,39.2997,0.081951685
6.254748,42.682667,0.61837804
7.371739,43.511532,0.64560515
6.849607,42.507778,0.54170954
8.255809,43.31776,0.55611944
0.2245,39.26933,0.01128464
8.563254,42.86654,0.4865468
7.79959,43.61882,0.62231874
10.35,42.9944,4.2272516E-4
8.796517,43.145571,0.54064673
7.554833,43.103167,0.53766483
15.655,37.866667,0.04299952
7.855017,43.6509,0.5858755
8.21687,43.25793,0.567151
7.81933,42.36083,0.34108874
8.510333,42.772833,0.64360756
7.98445,43.351583,0.60603654
8.57383,41.65267,0.35059792
8.041467,43.42028,0.58570516
8.282417,42.926983,0.47720733
7.194993,43.45558,0.6473737
7.89867,42.0239,0.25222412
8.7664,42.97783,0.6128163
8.731667,42.997033,0.5212097
7.981667,43.176667,0.56115294
8.047587,43.36389,0.5945476
10.1286,43.8403,4.0869936E-4
8.248953,43.64053,0.52691793
7.816967,43.468267,0.6350832
7.8802,41.847389,0.2329754
7.15223,43.43896,0.64048916
6.266627,41.243057,0.29107177
8.340467,42.618683,0.4166179
7.452855,42.956875,0.4970218
8.635167,42.7725,0.68480873
8.31667,42.31767,0.390537
7.919823,43.48097,0.6196929
8.644833,42.883167,0.5664654
0.250833,39.2605,0.017301891
8.444783,43.189,0.52780885
8.765304,43.501392,0.5886701
8.4602,43.7796,0.50826705
8.337167,43.131833,0.54022545
8.38933,43.4546,0.53024244
7.12145,43.176865,0.61213815
7.3705,43.235883,0.5247897
11.31389,41.81111,0.085705
8.920833,43.3075,0.7066653
7.210454,41.951393,0.3432198
9.934767,40.547783,5.147108E-4
0.08458,37.94073,0.037439246
8.371,42.2945,0.5526977
11.533564,41.643041,0.081804655
10.63997,41.927063,0.23057355
6.134848,40.836823,0.17910168
9.259722,43.3575,0.28326467
10.124717,39.18385,0.079610236
8.205833,42.455,0.29524192
