x,y,Clamping
8.045667,41.151667,0.0
8.09412,43.2501,0.0
7.9764,43.5638,0.0
8.0472,43.32473,0.0
6.04386,41.7269,0.0
8.056667,40.91,0.0
5.994722,41.104973,0.0
8.468333,43.716667,0.0
11.44767,41.612371,0.0
8.552833,42.941167,0.0
7.58367,43.40967,0.0
7.6065,43.429,0.0
7.515667,43.392667,0.0
8.46739,43.37957,0.0
8.006333,43.627,0.0
7.90133,43.30037,0.0
8.282867,43.65355,0.0
8.443667,43.488167,0.0
7.105313,42.130219,0.0
7.3885,42.5745,0.0
8.20208,43.46238,0.0
8.3217,43.7035,0.0
7.857717,43.560717,0.0
7.916,43.359333,0.0
9.012483,42.886383,0.0
8.35167,41.97267,0.0
8.3376,43.7885,0.0
7.991467,43.601383,0.0
7.771333,43.580667,0.0
10.792869,41.900784,0.0
8.248467,43.563967,0.0
7.712333,43.218,0.0
7.42283,42.571,0.0
8.51967,42.59167,0.0
8.8267,44.2823,0.0
8.91167,42.98183,1.0802988E-5
7.953897,42.678265,0.0
10.633735,41.804062,0.0
7.908907,43.72432,0.0
8.419167,41.283,0.0
8.258167,43.110833,0.0
8.0365,43.173333,0.0
8.4415,42.979,0.0
7.6277,43.2266,0.0
8.24,43.102333,0.0
8.072387,42.717464,0.0
7.6635,43.520667,0.0
7.425667,43.301833,0.0
8.10067,42.63917,0.0
7.7335,43.389,0.0
7.58564,43.31129,0.0
8.591887,43.23457,0.0
7.877,42.51883,0.0
10.160285,41.233162,0.0
8.12965,43.597483,0.0
8.022333,43.549833,0.0
7.86993,43.45977,0.0
6.75326,42.695576,0.0
8.0856,43.448133,0.0
6.004998,41.914635,0.0
8.861833,43.034667,0.0
8.099566,43.55116,0.0
8.22326,43.39085,0.0
8.1995,43.185467,0.0
9.776933,40.977733,0.0
6.796563,42.394165,0.0
8.179,41.227,0.0
9.243167,43.253667,0.0
8.6005,41.6715,0.0
9.395277,43.583333,0.0
8.413,43.071833,0.0
6.7635,43.126167,0.0
5.93,42.811667,0.0
8.461,42.68233,0.0
8.639352,37.62272,0.0
