x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
8.045667,41.151667,0.3012133
8.09412,43.2501,0.59149086
7.9764,43.5638,0.50259894
8.0472,43.32473,0.5969122
6.04386,41.7269,0.5706944
8.056667,40.91,0.08628678
5.994722,41.104973,0.29752627
8.468333,43.716667,0.43570626
11.44767,41.612371,0.12793458
8.552833,42.941167,0.41165698
7.58367,43.40967,0.6366122
7.6065,43.429,0.55488604
7.515667,43.392667,0.6132821
8.46739,43.37957,0.5340521
8.006333,43.627,0.49060142
7.90133,43.30037,0.60262436
8.282867,43.65355,0.46501914
8.443667,43.488167,0.52105635
7.105313,42.130219,0.44711152
7.3885,42.5745,0.5000999
8.20208,43.46238,0.55346227
8.3217,43.7035,0.45978776
7.857717,43.560717,0.50533825
7.916,43.359333,0.6387811
9.012483,42.886383,0.25736392
8.35167,41.97267,0.32059017
8.3376,43.7885,0.4748341
7.991467,43.601383,0.50018245
7.771333,43.580667,0.52606046
10.792869,41.900784,0.28080675
8.248467,43.563967,0.51098335
7.712333,43.218,0.6092929
7.42283,42.571,0.48263618
8.51967,42.59167,0.41893822
8.8267,44.2823,0.271526
8.91167,42.98183,0.45716745
7.953897,42.678265,0.43837222
10.633735,41.804062,0.33003095
7.908907,43.72432,0.5281077
8.419167,41.283,0.30177018
8.258167,43.110833,0.55186844
8.0365,43.173333,0.599913
8.4415,42.979,0.431354
7.6277,43.2266,0.6128633
8.24,43.102333,0.56883854
8.072387,42.717464,0.41219285
7.6635,43.520667,0.50606555
7.425667,43.301833,0.5735542
8.10067,42.63917,0.37041086
7.7335,43.389,0.61860675
7.58564,43.31129,0.6012571
8.591887,43.23457,0.49632353
7.877,42.51883,0.4050291
10.160285,41.233162,0.29397994
8.12965,43.597483,0.47741696
8.022333,43.549833,0.51361525
7.86993,43.45977,0.5791517
6.75326,42.695576,0.60700524
8.0856,43.448133,0.56146353
6.004998,41.914635,0.67495793
8.861833,43.034667,0.4395152
8.099566,43.55116,0.512813
8.22326,43.39085,0.5768163
8.1995,43.185467,0.5848805
9.776933,40.977733,0.03726209
6.796563,42.394165,0.60464615
8.179,41.227,0.1591192
9.243167,43.253667,0.4380428
8.6005,41.6715,0.19468425
9.395277,43.583333,0.26435927
8.413,43.071833,0.5048139
6.7635,43.126167,0.57859826
5.93,42.811667,0.70285636
8.461,42.68233,0.4547229
8.639352,37.62272,0.042734154
8.340667,41.208167,0.05203615
6.958298,42.486423,0.57000667
8.781667,43.479,0.5548393
9.04633,43.38217,0.5292263
8.572117,43.0838,0.4794795
8.50745,42.721367,0.47391865
8.2202,43.7221,0.4544577
7.376039,43.44556,0.55706686
8.30853,42.41883,0.2605749
7.277117,43.25467,0.53065485
8.3349,43.639867,0.47871682
8.124167,41.106833,0.15337136
7.923167,43.2915,0.6026456
8.883367,42.833333,0.3124944
7.890667,42.15,0.27895805
8.595433,43.27042,0.50579053
7.962983,43.690067,0.5366694
7.36479,43.40392,0.54267025
8.3458,43.7391,0.4442101
7.75239,43.39901,0.60907274
8.148083,43.721267,0.4736872
7.802333,43.205333,0.613323
7.444438,42.380417,0.42883685
8.325833,42.572,0.3001609
8.09048,43.23061,0.5902893
8.300083,43.57805,0.49688616
6.944,42.8775,0.5532709
8.3575,42.706167,0.34932926
8.339333,42.833833,0.4245552
0.6722,39.2997,0.08218813
6.254748,42.682667,0.6481522
7.371739,43.511532,0.5076495
6.849607,42.507778,0.59344065
8.255809,43.31776,0.565494
0.2245,39.26933,0.04823965
8.563254,42.86654,0.41228724
7.79959,43.61882,0.50474846
10.35,42.9944,0.02440066
8.796517,43.145571,0.44589534
7.554833,43.103167,0.58847165
15.655,37.866667,0.035912268
7.855017,43.6509,0.48142937
8.21687,43.25793,0.5815187
7.81933,42.36083,0.3602694
8.510333,42.772833,0.47335684
7.98445,43.351583,0.5995143
8.57383,41.65267,0.30385953
8.041467,43.42028,0.56425345
8.282417,42.926983,0.4746516
7.194993,43.45558,0.52088505
7.89867,42.0239,0.2603444
8.7664,42.97783,0.43796408
8.731667,42.997033,0.41264665
7.981667,43.176667,0.6030821
8.047587,43.36389,0.59227586
10.1286,43.8403,0.031134225
8.248953,43.64053,0.47507352
7.816967,43.468267,0.5712741
7.8802,41.847389,0.23391306
7.15223,43.43896,0.5151797
6.266627,41.243057,0.2764655
8.340467,42.618683,0.3398948
7.452855,42.956875,0.5591277
8.635167,42.7725,0.50302905
8.31667,42.31767,0.2887733
7.919823,43.48097,0.5755318
8.644833,42.883167,0.43000996
0.250833,39.2605,0.056264345
8.444783,43.189,0.5236666
8.765304,43.501392,0.49584618
8.4602,43.7796,0.4135036
8.337167,43.131833,0.5497964
8.38933,43.4546,0.5282827
7.12145,43.176865,0.5374577
7.3705,43.235883,0.5481265
11.31389,41.81111,0.14647365
8.920833,43.3075,0.53849417
7.210454,41.951393,0.3742447
9.934767,40.547783,0.01979043
0.08458,37.94073,0.047959425
8.371,42.2945,0.35971797
11.533564,41.643041,0.13190645
10.63997,41.927063,0.24144182
6.134848,40.836823,0.17323051
9.259722,43.3575,0.350381
10.124717,39.18385,0.064061515
8.205833,42.455,0.2823987
8.724283,43.01407,0.43783274
0.438,39.6375,0.054166745
6.068507,42.710361,0.71454597
6.500748,42.604973,0.6415794
7.53767,42.911,0.5508552
7.216092,43.27819,0.52261585
7.90283,42.74533,0.44454062
9.61376,41.668961,0.14486419
6.548333,42.92,0.6057517
9.203333,43.006,0.16268721
7.587667,43.091883,0.6259858
7.125,42.946667,0.5599832
1.799933,41.141867,0.061376467
10.070639,41.663757,0.21811132
8.446544,43.27422,0.5367347
10.440463,41.94212,0.25934833
7.144833,42.915167,0.5876102
7.310167,43.523833,0.44159442
7.694833,43.594667,0.5229216
7.189168,43.1948,0.55803496
8.6216,43.764,0.42497703
8.52665,42.52628,0.35697204
12.070851,39.698814,0.0028869326
7.71282,43.07786,0.5851669
8.04897,42.120491,0.2558349
8.197383,43.752833,0.4978956
8.0179,43.667,0.5236173
10.9,42.3167,0.03613014
16.96755,40.385,0.0383623
7.204452,43.14376,0.5403918
9.01385,43.064817,0.44124115
8.315917,42.655017,0.3267369
7.153333,43.131167,0.53874725
7.774716,43.2919,0.60764474
7.709667,43.160833,0.6078631
8.710833,43.326667,0.53340703
7.715936,43.54427,0.51255196
7.63767,42.1165,0.33527723
8.293333,43.182667,0.56082195
7.5002,43.53076,0.4985417
5.94503,42.01045,0.76111174
10.4833,42.9183,0.022465331
13.25,40.816667,0.02818924
8.117167,41.175,0.25714195
7.603,43.5845,0.49695492
0.144167,39.28667,0.032707956
9.03,43.98,0.27892196
10.242867,38.341583,0.052722592
8.60823,43.89394,0.47451797
6.3231,42.17318,0.70531756
10.241767,38.25845,0.027147952
8.076666,42.781388,0.4620761
8.441111,42.321944,0.38318238
7.986833,41.123833,0.27548677
7.53017,42.79016,0.5293185
7.436518,42.492035,0.4523943
7.924583,43.818133,0.3722823
6.469203,41.791462,0.52114284
8.035367,43.832517,0.39724973
9.950733,41.033883,0.11400348
6.123477,42.325714,0.7536755
8.753267,43.403267,0.53912836
7.330667,43.608667,0.4176636
8.25511,43.35888,0.56300926
7.434167,43.366667,0.58331746
7.1078,41.667919,0.3002018
8.344,42.169,0.3454289
8.125823,43.378288,0.6031251
8.21483,41.77167,0.30391344
7.410242,42.381149,0.44662648
6.241992,41.783569,0.5858367
8.43325,43.581867,0.48932636
7.86683,42.76833,0.49091485
7.13678,42.040081,0.43277907
9.13908,43.872593,0.35098803
7.6875,43.463,0.5601516
6.269382,40.839828,0.16779865
7.56527,43.29394,0.59385717
4.17206,43.47308,0.020833232
8.366833,42.815333,0.3931522
8.355667,43.540833,0.49462178
8.011833,43.005167,0.5660629
